time_s,period_us
0.0,10000000
0.02,10000000
0.04,1717002
0.06,10000000
0.08,10000000
0.1,10000000
0.12000000000000001,10000000
0.14,10000000
0.16,10000000
0.18,10000000
0.19999999999999998,653567
0.21999999999999997,10000000
0.23999999999999996,1330677
0.25999999999999995,10000000
0.27999999999999997,1543239
0.3,10000000
0.32,10000000
0.34,10000000
0.36000000000000004,10000000
0.38000000000000006,1994906
0.4000000000000001,794214
0.4200000000000001,10000000
0.4400000000000001,10000000
0.46000000000000013,1292478
0.48000000000000015,10000000
0.5000000000000001,2653653
0.5200000000000001,10000000
0.5400000000000001,709541
0.5600000000000002,10000000
0.5800000000000002,2623986
0.6000000000000002,10000000
0.6200000000000002,2594712
0.6400000000000002,10000000
0.6600000000000003,10000000
0.6800000000000003,10000000
0.7000000000000003,10000000
0.7200000000000003,10000000
0.7400000000000003,10000000
0.7600000000000003,10000000
0.7800000000000004,10000000
0.8000000000000004,10000000
0.8200000000000004,10000000
0.8400000000000004,2533956
0.8600000000000004,10000000
0.8800000000000004,2491616
0.9000000000000005,1419161
0.9200000000000005,1580795
0.9400000000000005,10000000
0.9600000000000005,1019272
0.9800000000000005,10000000
1.0000000000000004,10000000
1.0200000000000005,10000000
1.0400000000000005,10000000
1.0600000000000005,10000000
1.0800000000000005,10000000
1.1000000000000005,1120273
1.1200000000000006,2094092
1.1400000000000006,10000000
1.1600000000000006,10000000
1.1800000000000006,10000000
1.2000000000000006,10000000
1.2200000000000006,10000000
1.2400000000000007,1871073
1.2600000000000007,10000000
1.2800000000000007,10000000
1.3000000000000007,1352106
1.3200000000000007,10000000
1.3400000000000007,10000000
1.3600000000000008,10000000
1.3800000000000008,10000000
1.4000000000000008,10000000
1.4200000000000008,10000000
1.4400000000000008,606730
1.4600000000000009,10000000
1.4800000000000009,10000000
1.5000000000000009,10000000
1.520000000000001,10000000
1.540000000000001,2184284
1.560000000000001,10000000
1.580000000000001,2404786
1.600000000000001,934525
1.620000000000001,10000000
1.640000000000001,10000000
1.660000000000001,2632835
1.680000000000001,10000000
1.700000000000001,10000000
1.720000000000001,10000000
1.740000000000001,1383967
1.7600000000000011,10000000
1.7800000000000011,1685627
1.8000000000000012,10000000
1.8200000000000012,10000000
1.8400000000000012,10000000
1.8600000000000012,10000000
1.8800000000000012,1661324
1.9000000000000012,2452902
1.9200000000000013,1128369
1.9400000000000013,1849326
1.9600000000000013,2563404
1.9800000000000013,10000000
2.0000000000000013,1077708
2.0200000000000014,1623168
2.0400000000000014,10000000
2.0600000000000014,10000000
2.0800000000000014,963049
2.1000000000000014,10000000
2.1200000000000014,10000000
2.1400000000000015,10000000
2.1600000000000015,10000000
2.1800000000000015,10000000
2.2000000000000015,10000000
2.2200000000000015,10000000
2.2400000000000015,10000000
2.2600000000000016,10000000
2.2800000000000016,1474440
2.3000000000000016,10000000
2.3200000000000016,2356730
2.3400000000000016,10000000
2.3600000000000017,10000000
2.3800000000000017,10000000
2.4000000000000017,10000000
2.4200000000000017,10000000
2.4400000000000017,10000000
2.4600000000000017,10000000
2.4800000000000018,2219820
2.5000000000000018,10000000
2.520000000000002,10000000
2.540000000000002,10000000
2.560000000000002,10000000
2.580000000000002,10000000
2.600000000000002,985347
2.620000000000002,10000000
2.640000000000002,10000000
2.660000000000002,10000000
2.680000000000002,10000000
2.700000000000002,10000000
2.720000000000002,1125396
2.740000000000002,10000000
2.760000000000002,10000000
2.780000000000002,2589628
2.800000000000002,10000000
2.820000000000002,10000000
2.840000000000002,693988
2.860000000000002,10000000
2.880000000000002,10000000
2.900000000000002,1307762
2.920000000000002,10000000
2.940000000000002,1494346
2.960000000000002,10000000
2.980000000000002,10000000
3.000000000000002,1968610
3.0200000000000022,523106
3.0400000000000023,435820
3.0600000000000023,250704
3.0800000000000023,205300
3.1000000000000023,161855
3.1200000000000023,125747
3.1400000000000023,114141
3.1600000000000024,128706
3.1800000000000024,111375
3.2000000000000024,93023
3.2200000000000024,100303
3.2400000000000024,90539
3.2600000000000025,77758
3.2800000000000025,77889
3.3000000000000025,76658
3.3200000000000025,67085
3.3400000000000025,65131
3.3600000000000025,60489
3.3800000000000026,59653
3.4000000000000026,60855
3.4200000000000026,55252
3.4400000000000026,58971
3.4600000000000026,53145
3.4800000000000026,51553
3.5000000000000027,48874
3.5200000000000027,48905
3.5400000000000027,47725
3.5600000000000027,45706
3.5800000000000027,46139
3.6000000000000028,45795
3.6200000000000028,46344
3.640000000000003,44244
3.660000000000003,42774
3.680000000000003,40074
3.700000000000003,41630
3.720000000000003,41059
3.740000000000003,40036
3.760000000000003,39525
3.780000000000003,37965
3.800000000000003,39033
3.820000000000003,37227
3.840000000000003,38473
3.860000000000003,36825
3.880000000000003,37291
3.900000000000003,36932
3.920000000000003,36149
3.940000000000003,36463
3.960000000000003,35131
3.980000000000003,33696
4.000000000000003,33970
4.020000000000002,34060
4.040000000000002,32727
4.060000000000001,34096
4.080000000000001,33497
4.1000000000000005,34115
4.12,33022
4.14,33545
4.159999999999999,32424
4.179999999999999,31714
4.199999999999998,32207
